filename,image_name,class,class_index
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\1087,CN_type_1087_cn_coin_2053_p_merged.jpg,1087,0
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\1087,CN_type_1087_cn_coin_2058_p_merged.jpg,1087,0
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\1087,CN_type_1087_cn_coin_2060_p_merged.jpg,1087,0
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\1087,CN_type_1087_cn_coin_2069_p_merged.jpg,1087,0
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\1087,CN_type_1087_cn_coin_2075_p_merged.jpg,1087,0
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\11115,CN_type_11115_BNF_41768020_cn_coin_23423_o_merged.jpg,11115,1
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\11115,CN_type_11115_cn_coin_38378_p_merged.jpg,11115,1
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\11115,CN_type_11115_cn_coin_38380_p_merged.jpg,11115,1
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\11115,CN_type_11115_cn_coin_38568_p_merged.jpg,11115,1
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\11115,CN_type_11115_cn_coin_38572_p_merged.jpg,11115,1
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\11115,CN_type_11115_cn_coin_38574_p_merged.jpg,11115,1
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\11127,CN_type_11127_BNF_41767595_cn_coin_22998_o_merged.jpg,11127,2
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\11127,CN_type_11127_BNF_41859619_cn_coin_26547_o_merged.jpg,11127,2
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\11127,CN_type_11127_BNF_41859623_cn_coin_26550_o_merged.jpg,11127,2
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\11127,CN_type_11127_cn_coin_40375_p_merged.jpg,11127,2
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\11127,CN_type_11127_cn_coin_40398_p_merged.jpg,11127,2
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\11127,CN_type_11127_MK_18233328_cn_coin_18183_o_merged.jpg,11127,2
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\11127,CN_type_11127_MK_18233332_cn_coin_18185_o_merged.jpg,11127,2
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\11128,CN_type_11128_BNF_41767586_cn_coin_22989_o_merged.jpg,11128,3
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\11128,CN_type_11128_BNF_41767589_cn_coin_22992_o_merged.jpg,11128,3
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\11128,CN_type_11128_cn_coin_40380_p_merged.jpg,11128,3
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\11128,CN_type_11128_cn_coin_40387_p_merged.jpg,11128,3
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\11128,CN_type_11128_cn_coin_40399_p_merged.jpg,11128,3
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\11128,CN_type_11128_MK_18231628_cn_coin_18059_o_merged.jpg,11128,3
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\11128,CN_type_11128_MK_18233343_cn_coin_18190_o_merged.jpg,11128,3
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\11128,CN_type_11128_MK_18233348_cn_coin_18191_o_merged.jpg,11128,3
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\11243,CN_type_11243_BNF_41773280_cn_coin_24749_o_merged.jpg,11243,4
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\11243,CN_type_11243_cn_coin_30804_p_merged.jpg,11243,4
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\11243,CN_type_11243_cn_coin_43750_p_merged.jpg,11243,4
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\11243,CN_type_11243_cn_coin_43752_p_merged.jpg,11243,4
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\11243,CN_type_11243_cn_coin_43753_p_merged.jpg,11243,4
F:\Users\basti\Documents\Goethe Uni\Data Challange\CN_dataset_04_23\merged_coins\11243,CN_type_11243_cn_coin_43754_p_merged.jpg,11243,4
