filename,image_name,class,class_index,description
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_4385_MK_18247075_cn_coin_5902_o.jpg,Abdera,0,"Griffin standing left, right forepaw raised, with plain curved wings, tail curling and open beak."",""Quadripartite incuse punch."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_4389_BNF_D 2180_cn_coin_10909_o.jpg,Abdera,0,"Griffin seated left, right forepaw raised, with plain curved wings, tail curling and open beak. Ground line."",""Quadripartite incuse punch."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_4402_MK_18247104_cn_coin_5903_o.jpg,Abdera,0,"Griffin standing left, right forepaw raised, with palmette-like curved upwards wings and open beak in front, eagle flying right."",""Quadripartite incuse punch."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_4427_BNF_M 4534_cn_coin_10911_o.jpg,Abdera,0,"Griffin seated left."",""Quadripartite incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_4427_MK_18247113_cn_coin_5912_o.jpg,Abdera,0,"Griffin seated left, with palmette-like curved upwards wings, tail curling and closed beak. Dotted line."",""Quadripartite incuse punch."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_4428_MK_18247108_cn_coin_5907_o.jpg,Abdera,0,"Griffin seated left, right forepaw raised, with plain curved wings, tail curling and open beak with tongue protruding."",""Quadripartite incuse punch."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_4431_cn_coin_21223_p.jpg,Abdera,0,"Griffin seated left, right forepaw raised six pellets."",""Quadripartite incuse punch."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_4454_cn_coin_21225_p.jpg,Abdera,0,"Griffin seated left, right forepaw raised."",""Quadripartite incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_4461_MK_18203121_cn_coin_3122_o.jpg,Abdera,0,"Griffin seated left, right forepaw raised, with plain curved wings, tail curling and open beak with tongue protruding in front, grapes on a branch."",""Quadripartite incuse punch."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_4465_cn_coin_21235_p.jpg,Abdera,0,"Griffin seated left, right forepaw raised."",""Quadripartite incuse square."
F:\Users\basti\Documents\Goethe Uni\Data Challange\muldimodal- Mints\data\dataset_mints\Abdera,CN_type_4479_cn_coin_21351_p.jpg,Abdera,0,"Griffin seated left, right forepaw raised."",""Quadripartite incuse square."
